age,priors_count,sex,race,c_charge_degree
64,0,Female,African-American,F
43,0,Male,African-American,M
23,1,Male,African-American,F
32,1,Male,African-American,F
31,0,Male,African-American,M
28,2,Male,Caucasian,M
27,6,Male,African-American,M
30,0,Male,African-American,M
27,0,Male,Caucasian,M
46,1,Male,Caucasian,F
33,0,Female,African-American,F
25,8,Male,African-American,F
22,0,Male,Caucasian,F
27,2,Male,African-American,M
47,0,Female,African-American,M
66,1,Male,Caucasian,F
26,7,Male,African-American,M
26,2,Female,African-American,M
51,4,Male,African-American,M
54,0,Female,Caucasian,M
33,4,Male,African-American,F
38,11,Male,Caucasian,F
59,1,Male,Hispanic,F
23,6,Male,Hispanic,M
35,16,Male,Caucasian,F
68,0,Male,Hispanic,M
21,0,Male,Hispanic,M
26,1,Female,African-American,F
30,3,Male,African-American,F
35,2,Male,Caucasian,M
29,2,Male,African-American,F
50,1,Male,Caucasian,F
43,0,Female,Caucasian,F
26,0,Male,African-American,M
24,0,Male,Hispanic,F
30,0,Male,Caucasian,M
48,0,Male,Caucasian,M
20,0,Male,African-American,F
29,5,Male,African-American,F
27,1,Male,African-American,F
45,1,Female,Caucasian,F
50,3,Female,Caucasian,F
50,7,Male,African-American,M
21,2,Male,African-American,M
38,0,Male,Asian,M
34,5,Female,Hispanic,F
41,0,Male,Caucasian,M
33,1,Female,African-American,F
23,5,Male,Other,M
42,0,Female,Caucasian,F
33,1,Female,African-American,F
27,1,Female,African-American,F
28,0,Male,Caucasian,F
26,6,Male,African-American,M
31,8,Male,African-American,M
28,0,Female,Caucasian,F
25,5,Male,African-American,F
43,2,Female,African-American,F
24,1,Male,African-American,F
31,1,Male,Caucasian,F
57,0,Female,Caucasian,M
33,4,Male,African-American,F
30,2,Male,Caucasian,M
43,8,Male,Caucasian,F
27,0,Male,Caucasian,M
32,17,Male,African-American,F
50,0,Female,African-American,M
46,0,Male,Caucasian,M
57,0,Male,Caucasian,M
23,2,Male,African-American,F
43,0,Male,Hispanic,M
33,5,Male,African-American,M
58,2,Male,Caucasian,M
63,23,Male,Other,F
26,3,Male,African-American,F
36,9,Female,Hispanic,F
36,9,Male,African-American,F
28,2,Male,African-American,M
20,0,Male,African-American,F
26,4,Female,African-American,F
21,0,Female,Caucasian,F
35,2,Male,Caucasian,M
32,2,Male,Caucasian,F
30,8,Female,African-American,F
28,5,Male,African-American,M
34,4,Male,African-American,M
38,0,Female,Caucasian,M
64,1,Male,Hispanic,M
23,0,Male,Caucasian,M
22,1,Male,African-American,M
21,1,Female,African-American,M
26,8,Male,African-American,M
34,3,Female,Caucasian,M
47,11,Male,Caucasian,F
24,3,Male,African-American,F
21,0,Male,African-American,M
35,7,Male,African-American,F
36,4,Male,African-American,M
34,5,Male,Caucasian,F
21,2,Male,African-American,F
46,15,Male,Hispanic,F
49,12,Male,Caucasian,F
36,0,Male,Caucasian,F
36,0,Male,African-American,F
33,0,Male,African-American,F
32,8,Male,African-American,F
27,1,Male,African-American,M
25,2,Male,Hispanic,F
24,1,Female,African-American,F
35,0,Male,Hispanic,F
32,8,Male,Caucasian,M
20,0,Male,Caucasian,M
24,0,Male,African-American,F
54,28,Male,African-American,F
42,3,Male,Caucasian,F
41,4,Female,African-American,F
22,1,Male,African-American,F
24,4,Male,Other,F
59,2,Male,Caucasian,F
36,2,Male,African-American,F
23,0,Male,African-American,F
21,0,Male,African-American,F
46,2,Male,Caucasian,F
27,6,Male,African-American,F
24,0,Male,Caucasian,F
22,0,Male,African-American,F
51,7,Female,Caucasian,F
22,0,Male,Caucasian,F
29,3,Male,Other,F
36,3,Male,African-American,M
20,0,Male,African-American,F
26,0,Male,Other,F
63,0,Male,Caucasian,M
60,0,Female,Caucasian,F
65,0,Female,Caucasian,M
46,11,Male,Caucasian,F
51,6,Male,Caucasian,F
22,1,Female,Caucasian,M
27,0,Male,Caucasian,F
31,0,Female,African-American,M
23,2,Male,Caucasian,F
59,0,Male,Caucasian,F
32,10,Male,African-American,F
31,10,Male,African-American,F
23,6,Male,African-American,F
29,2,Male,African-American,M
52,0,Female,African-American,M
35,7,Male,Hispanic,F
26,1,Female,African-American,M
43,0,Male,African-American,M
36,0,Male,Caucasian,F
53,5,Male,African-American,M
42,0,Male,African-American,M
32,0,Female,Other,M
23,1,Female,African-American,M
21,0,Female,Hispanic,M
21,1,Male,Hispanic,F
30,14,Male,Hispanic,F
46,1,Male,Caucasian,F
32,1,Male,African-American,M
31,0,Female,African-American,F
33,0,Male,African-American,F
29,2,Male,Other,F
21,2,Male,African-American,F
29,2,Female,African-American,F
21,0,Male,Hispanic,F
40,0,Male,African-American,F
43,15,Male,African-American,M
25,0,Male,Caucasian,F
21,0,Male,African-American,F
41,1,Male,African-American,M
46,0,Male,Caucasian,F
27,8,Male,African-American,M
49,3,Male,Caucasian,F
28,1,Male,African-American,F
27,1,Male,African-American,M
24,1,Male,African-American,F
50,10,Male,Caucasian,F
30,4,Female,Hispanic,F
30,15,Female,African-American,M
25,13,Male,Caucasian,F
22,4,Male,Caucasian,F
53,1,Male,Caucasian,F
66,0,Male,Caucasian,M
77,3,Male,Caucasian,F
52,0,Male,Caucasian,F
27,1,Male,African-American,F
24,0,Female,Caucasian,F
31,0,Male,African-American,F
42,17,Male,African-American,M
51,7,Male,Caucasian,F
20,1,Male,Caucasian,F
23,0,Male,African-American,F
50,4,Male,African-American,M
29,7,Male,Caucasian,M
53,2,Male,Caucasian,F
36,0,Male,Caucasian,M
30,9,Male,African-American,F
33,4,Male,Other,F
43,1,Male,Caucasian,F
26,0,Male,Caucasian,M
29,0,Male,African-American,M
21,0,Male,African-American,F
28,2,Male,Hispanic,M
33,4,Male,African-American,M
63,5,Male,Caucasian,M
38,0,Female,African-American,M
20,4,Male,Caucasian,F
28,2,Male,Caucasian,M
47,0,Male,Caucasian,M
25,2,Male,Caucasian,M
48,5,Male,African-American,F
37,0,Female,Other,M
24,0,Male,African-American,F
30,7,Male,African-American,F
37,17,Male,African-American,F
63,0,Male,Caucasian,M
33,28,Male,African-American,F
33,11,Male,African-American,F
47,22,Male,African-American,F
30,9,Female,Caucasian,F
59,0,Male,African-American,M
32,2,Male,African-American,M
25,4,Male,Hispanic,F
39,2,Male,Caucasian,F
34,1,Male,Caucasian,F
42,0,Male,Caucasian,M
41,2,Male,African-American,F
27,0,Male,African-American,F
24,2,Male,African-American,M
27,1,Male,Hispanic,F
83,4,Male,Caucasian,F
42,0,Female,Caucasian,M
43,9,Male,African-American,F
44,0,Male,African-American,F
22,1,Male,Caucasian,F
37,8,Male,Hispanic,F
24,0,Female,African-American,F
64,0,Male,African-American,M
21,0,Female,African-American,F
30,4,Female,African-American,F
23,0,Male,African-American,F
21,0,Male,Caucasian,M
20,0,Male,Caucasian,M
52,2,Male,Caucasian,M
31,2,Male,African-American,M
26,15,Male,African-American,F
24,2,Female,Caucasian,F
21,1,Male,Caucasian,F
27,0,Male,Other,M
37,8,Male,Caucasian,F
33,3,Male,Hispanic,M
40,2,Female,African-American,F
30,0,Male,African-American,M
45,1,Female,Caucasian,M
48,5,Male,African-American,F
23,0,Male,Caucasian,M
31,9,Male,African-American,F
30,5,Male,African-American,F
30,3,Male,Caucasian,M
25,3,Male,African-American,F
20,5,Male,African-American,F
33,11,Male,Hispanic,F
47,28,Female,Caucasian,F
22,0,Male,African-American,F
46,3,Male,African-American,F
45,0,Male,Other,F
35,5,Male,Hispanic,F
29,4,Male,Other,F
36,5,Male,African-American,F
65,0,Male,Caucasian,M
23,0,Male,African-American,M
50,5,Male,African-American,F
28,2,Female,African-American,M
50,7,Female,African-American,M
26,8,Male,African-American,F
27,6,Male,Hispanic,F
24,0,Male,Caucasian,M
42,14,Male,African-American,F
30,3,Female,Caucasian,F
54,1,Male,Caucasian,F
34,1,Male,Caucasian,F
27,0,Male,African-American,M
48,9,Male,African-American,F
44,1,Female,Caucasian,F
31,8,Male,African-American,M
53,3,Male,Caucasian,F
36,4,Male,Caucasian,M
24,4,Male,Caucasian,M
49,6,Male,African-American,M
57,19,Male,African-American,F
23,1,Male,Caucasian,M
27,1,Male,African-American,F
46,1,Male,African-American,M
33,2,Male,Caucasian,F
34,22,Male,African-American,F
29,2,Male,African-American,F
29,11,Female,Caucasian,F
45,1,Male,African-American,F
22,1,Male,Hispanic,F
43,3,Male,Hispanic,M
69,0,Male,Caucasian,M
35,2,Male,African-American,F
38,0,Male,African-American,F
22,11,Male,African-American,F
33,7,Male,African-American,M
25,2,Male,African-American,F
47,1,Male,Caucasian,F
45,5,Female,Caucasian,M
28,9,Male,African-American,F
25,0,Male,Other,F
21,0,Male,African-American,F
24,8,Male,African-American,F
21,0,Male,African-American,M
25,2,Female,African-American,M
46,3,Male,African-American,F
25,5,Female,African-American,F
33,14,Male,Caucasian,F
24,2,Male,African-American,F
33,1,Female,Caucasian,M
35,3,Male,Caucasian,M
33,1,Female,Caucasian,M
26,0,Male,African-American,F
35,5,Male,African-American,F
43,1,Male,Hispanic,M
28,10,Male,African-American,M
29,5,Male,African-American,F
27,0,Male,Caucasian,M
21,0,Male,African-American,F
22,0,Male,African-American,F
33,0,Female,African-American,M
41,0,Male,African-American,F
58,16,Male,African-American,F
43,4,Male,Caucasian,M
46,14,Male,Caucasian,F
36,5,Male,African-American,M
46,4,Male,Caucasian,F
24,0,Female,African-American,F
21,1,Male,African-American,F
46,9,Male,African-American,F
24,1,Female,Caucasian,F
31,15,Male,African-American,F
51,0,Male,African-American,F
25,0,Male,African-American,F
47,1,Male,Caucasian,F
20,0,Male,African-American,F
27,1,Male,Caucasian,F
26,1,Male,Hispanic,M
25,13,Male,African-American,F
39,3,Male,African-American,F
25,15,Male,African-American,F
37,11,Male,African-American,M
20,0,Male,Other,F
37,5,Male,Caucasian,M
49,1,Male,African-American,M
59,1,Male,Other,M
44,11,Female,African-American,F
25,0,Male,African-American,M
23,5,Male,African-American,F
35,0,Male,Caucasian,M
96,2,Male,Hispanic,F
41,9,Male,African-American,M
30,11,Male,Caucasian,M
26,1,Female,African-American,F
39,1,Male,African-American,F
20,0,Male,African-American,F
30,0,Female,African-American,M
28,1,Male,Caucasian,F
22,3,Male,African-American,F
30,13,Male,Other,F
45,1,Male,Caucasian,M
30,6,Male,African-American,M
58,0,Female,Other,F
54,2,Male,African-American,M
32,9,Male,African-American,F
32,13,Male,African-American,F
43,3,Male,Other,F
35,6,Male,African-American,F
31,6,Male,Caucasian,F
25,3,Male,Caucasian,F
49,0,Male,Hispanic,F
45,1,Female,Caucasian,F
23,6,Male,African-American,F
20,0,Female,African-American,F
36,1,Male,Hispanic,M
24,1,Female,Caucasian,F
52,2,Male,African-American,M
38,10,Male,Caucasian,F
25,10,Male,Hispanic,F
43,2,Male,Other,F
45,0,Male,Other,M
27,0,Male,African-American,M
30,6,Male,African-American,F
26,4,Male,African-American,F
34,4,Male,Caucasian,F
54,4,Male,African-American,F
25,0,Male,African-American,F
19,1,Female,Caucasian,M
49,0,Male,Caucasian,M
20,0,Female,Caucasian,M
21,2,Male,Caucasian,F
29,3,Male,African-American,F
77,1,Male,Caucasian,M
39,0,Female,Other,F
52,3,Female,Caucasian,M
30,6,Male,Hispanic,F
26,13,Male,African-American,M
31,0,Female,Caucasian,F
26,0,Male,Hispanic,M
21,2,Male,African-American,F
49,1,Male,African-American,M
21,1,Male,African-American,F
48,0,Male,Other,M
31,14,Female,Caucasian,F
22,0,Male,African-American,F
43,3,Male,Other,F
33,2,Female,Caucasian,F
39,3,Male,Caucasian,F
27,12,Male,African-American,F
24,2,Male,Caucasian,M
36,1,Female,African-American,M
45,38,Male,African-American,F
25,5,Male,African-American,F
26,4,Male,African-American,F
21,1,Male,African-American,F
35,10,Male,African-American,M
26,4,Female,African-American,F
46,2,Male,Caucasian,F
37,1,Male,Hispanic,M
31,6,Male,African-American,F
29,12,Male,African-American,F
41,1,Female,Caucasian,M
25,2,Male,Caucasian,F
35,1,Male,Caucasian,F
32,0,Male,African-American,F
23,0,Male,African-American,F
37,0,Male,African-American,F
48,0,Female,Other,F
55,0,Female,Caucasian,M
37,0,Female,African-American,F
30,5,Male,African-American,F
41,24,Male,African-American,F
28,14,Male,Caucasian,F
64,1,Female,African-American,M
30,15,Male,African-American,F
30,2,Male,Other,F
25,2,Male,African-American,F
49,1,Male,Caucasian,M
30,5,Male,Other,F
23,2,Male,Hispanic,F
29,1,Female,Caucasian,F
23,0,Female,African-American,F
55,0,Male,African-American,F
37,9,Male,Hispanic,F
31,0,Male,Hispanic,M
50,0,Male,African-American,M
40,20,Male,African-American,F
23,11,Male,Caucasian,F
42,1,Male,African-American,F
49,2,Male,African-American,F
55,9,Male,African-American,M
42,4,Female,Caucasian,F
66,1,Female,Caucasian,M
36,1,Male,African-American,M
54,0,Male,Caucasian,M
22,3,Male,Caucasian,F
23,0,Male,African-American,F
51,0,Male,Other,F
51,12,Male,African-American,F
29,0,Female,Caucasian,F
45,0,Male,Caucasian,M
22,0,Male,African-American,F
20,0,Male,Caucasian,F
64,8,Male,Caucasian,F
29,0,Female,African-American,F
42,1,Male,Other,M
36,9,Male,African-American,F
55,0,Male,Caucasian,F
31,3,Male,Caucasian,M
34,10,Female,Caucasian,F
42,10,Male,African-American,M
41,1,Male,Caucasian,F
20,0,Male,African-American,F
45,6,Female,Asian,F
44,0,Male,Caucasian,M
54,1,Female,Caucasian,M
61,11,Male,African-American,F
38,0,Female,Other,M
32,5,Female,African-American,F
30,1,Male,African-American,F
39,0,Male,Hispanic,F
35,7,Female,African-American,F
33,0,Male,Caucasian,F
27,0,Female,African-American,M
35,9,Male,African-American,F
32,3,Male,African-American,F
20,0,Male,Other,F
68,0,Male,Caucasian,M
54,0,Male,Caucasian,M
25,11,Male,African-American,F
23,0,Male,African-American,M
22,1,Male,Caucasian,M
43,7,Male,African-American,F
42,1,Male,Caucasian,M
26,9,Male,Hispanic,F
59,2,Male,African-American,M
37,2,Male,Hispanic,F
58,1,Male,Caucasian,M
52,1,Male,Caucasian,F
57,28,Male,African-American,F
43,0,Male,African-American,F
36,0,Male,Other,M
42,0,Male,African-American,F
37,6,Male,African-American,F
47,2,Female,Hispanic,F
24,1,Male,African-American,M
56,0,Male,Caucasian,M
42,5,Male,Caucasian,F
38,4,Male,African-American,M
29,1,Female,African-American,M
54,0,Male,Hispanic,F
33,21,Male,African-American,M
31,19,Male,Hispanic,F
41,9,Female,Caucasian,M
39,2,Male,Caucasian,M
28,1,Male,Hispanic,F
24,3,Male,Caucasian,F
24,3,Male,African-American,F
23,1,Male,Caucasian,M
20,1,Male,African-American,M
48,0,Female,African-American,M
50,3,Male,Caucasian,F
30,0,Male,Caucasian,F
24,2,Female,African-American,F
36,2,Male,Hispanic,M
38,0,Male,African-American,F
20,0,Female,African-American,M
45,3,Male,Caucasian,F
25,0,Male,African-American,M
31,0,Female,Caucasian,M
50,0,Male,Hispanic,M
26,5,Male,African-American,M
24,1,Male,Caucasian,F
21,0,Female,Caucasian,F
57,0,Female,Caucasian,M
30,1,Male,Caucasian,F
36,16,Male,African-American,M
44,0,Male,Caucasian,M
24,1,Male,Hispanic,F
41,0,Female,African-American,M
28,10,Female,African-American,M
56,0,Male,African-American,F
28,0,Female,African-American,M
51,0,Male,African-American,M
40,0,Male,Caucasian,F
33,12,Male,African-American,M
69,0,Male,Caucasian,M
25,1,Male,Hispanic,F
40,4,Male,Other,M
22,2,Male,African-American,M
40,5,Male,African-American,F
23,0,Male,African-American,F
29,7,Male,African-American,F
35,7,Male,African-American,F
28,3,Female,African-American,F
53,1,Male,Caucasian,M
42,0,Male,African-American,F
54,1,Male,Caucasian,F
47,0,Female,Caucasian,F
56,0,Male,Caucasian,M
26,9,Male,African-American,F
43,0,Male,Caucasian,F
44,0,Female,African-American,F
23,5,Male,African-American,F
37,0,Male,African-American,M
48,0,Male,Caucasian,F
59,0,Male,Hispanic,M
21,0,Male,African-American,F
32,6,Female,African-American,F
21,1,Male,African-American,F
51,5,Male,African-American,M
40,8,Male,African-American,M
36,3,Male,Other,M
34,8,Male,African-American,M
36,0,Male,Hispanic,M
31,2,Female,Hispanic,F
25,3,Male,African-American,F
30,1,Male,Hispanic,F
22,0,Female,African-American,M
41,7,Male,African-American,F
22,1,Female,Hispanic,F
22,1,Male,African-American,F
37,5,Male,Caucasian,F
39,10,Female,Hispanic,F
23,2,Female,African-American,F
25,1,Male,Hispanic,F
27,2,Female,African-American,M
26,1,Male,African-American,F
37,2,Male,African-American,F
29,8,Male,African-American,M
48,10,Male,African-American,F
31,2,Female,African-American,F
42,0,Male,Caucasian,F
38,8,Male,Caucasian,F
20,1,Male,African-American,F
30,4,Male,African-American,M
27,9,Male,African-American,F
26,9,Male,Caucasian,M
24,11,Male,African-American,F
25,5,Male,African-American,M
31,0,Male,Hispanic,F
24,0,Male,African-American,M
33,3,Female,Caucasian,F
20,6,Male,African-American,F
29,4,Male,African-American,F
37,16,Male,African-American,F
22,0,Female,Caucasian,M
26,20,Male,African-American,F
45,7,Male,Caucasian,F
24,0,Male,Caucasian,F
43,0,Male,Caucasian,M
40,0,Female,Other,F
21,1,Male,Caucasian,F
19,5,Male,Caucasian,M
41,14,Male,African-American,F
24,0,Male,African-American,M
36,1,Male,Caucasian,F
24,0,Male,African-American,M
36,6,Female,Other,F
26,1,Female,Other,F
52,6,Female,Caucasian,M
38,5,Male,Caucasian,F
21,0,Male,Hispanic,F
37,0,Male,Caucasian,M
28,0,Male,Caucasian,M
31,0,Male,African-American,M
38,5,Male,African-American,M
24,1,Male,African-American,F
23,6,Male,African-American,F
46,7,Female,African-American,M
23,2,Male,African-American,F
45,1,Male,Caucasian,M
32,2,Male,African-American,F
57,2,Female,Caucasian,F
52,13,Male,Other,F
23,1,Male,African-American,F
42,0,Male,Native American,M
20,0,Male,African-American,F
24,2,Male,African-American,F
52,2,Male,Other,F
27,3,Male,African-American,M
45,7,Female,Caucasian,F
57,6,Male,Caucasian,F
60,15,Male,African-American,F
24,0,Male,Hispanic,F
23,2,Male,African-American,F
56,0,Male,Caucasian,M
38,15,Male,African-American,F
31,0,Male,Caucasian,F
55,0,Female,Caucasian,F
22,4,Male,African-American,M
60,1,Male,African-American,F
31,0,Female,African-American,M
31,4,Male,Caucasian,F
35,1,Male,African-American,F
28,5,Male,African-American,F
26,10,Male,Caucasian,M
41,0,Male,Caucasian,F
39,3,Male,Hispanic,F
23,0,Male,African-American,F
25,1,Male,African-American,M
47,4,Female,African-American,M
26,3,Male,African-American,F
28,1,Male,Caucasian,M
40,1,Male,Other,F
24,9,Female,Caucasian,M
20,0,Female,Other,M
27,2,Male,African-American,F
27,2,Male,African-American,F
46,8,Male,African-American,M
37,1,Female,Hispanic,F
53,1,Male,Caucasian,F
21,0,Male,African-American,F
21,0,Female,African-American,F
22,1,Male,African-American,F
26,0,Male,Caucasian,M
54,2,Female,Hispanic,M
36,2,Male,African-American,M
23,0,Female,African-American,M
23,0,Male,Other,M
32,6,Male,Hispanic,M
21,1,Male,Caucasian,F
61,0,Male,Hispanic,F
27,17,Male,African-American,F
23,0,Male,Caucasian,F
52,1,Male,Caucasian,F
43,0,Female,African-American,M
45,0,Male,African-American,M
27,0,Male,African-American,M
24,9,Male,African-American,M
33,0,Female,Hispanic,F
23,0,Male,African-American,F
29,16,Male,African-American,F
44,1,Female,Caucasian,M
74,0,Female,African-American,F
21,1,Male,Hispanic,F
23,0,Male,African-American,F
28,0,Male,Caucasian,F
25,1,Male,African-American,F
32,10,Male,Caucasian,F
69,0,Male,Caucasian,M
27,2,Male,African-American,F
28,3,Female,African-American,F
33,14,Male,African-American,F
25,10,Male,African-American,F
34,0,Male,Caucasian,F
44,4,Male,Caucasian,F
21,1,Male,Caucasian,F
37,0,Male,Caucasian,M
27,5,Male,Caucasian,F
28,7,Male,African-American,M
48,1,Male,Caucasian,M
41,10,Male,African-American,F
32,0,Female,African-American,F
29,0,Male,African-American,F
26,2,Male,African-American,F
36,0,Male,Other,F
21,0,Male,African-American,F
20,0,Male,Caucasian,F
33,0,Male,Hispanic,M
27,0,Male,Other,F
28,8,Male,African-American,F
31,0,Female,African-American,F
25,1,Male,Hispanic,F
27,0,Male,Caucasian,M
50,15,Male,African-American,M
34,5,Male,African-American,M
26,0,Male,Caucasian,M
32,0,Male,Caucasian,M
26,1,Female,Caucasian,M
34,2,Female,Caucasian,F
29,3,Female,African-American,F
58,1,Male,Caucasian,F
46,2,Male,African-American,F
21,8,Male,African-American,F
27,0,Male,Hispanic,M
29,1,Male,Caucasian,M
29,0,Male,African-American,F
30,1,Female,African-American,M
26,4,Female,Caucasian,F
31,5,Male,African-American,M
28,2,Male,African-American,M
24,3,Male,Caucasian,M
44,0,Female,Caucasian,M
30,10,Male,African-American,F
40,0,Male,Caucasian,M
30,11,Male,African-American,F
29,13,Male,African-American,F
21,2,Male,African-American,F
27,1,Female,African-American,F
22,1,Female,African-American,F
29,1,Male,Native American,F
24,2,Male,Other,M
31,0,Female,Hispanic,M
64,7,Female,Caucasian,M
31,6,Male,African-American,F
28,5,Male,African-American,M
49,7,Male,Other,F
27,1,Male,Caucasian,F
39,1,Male,African-American,M
30,13,Male,African-American,F
61,1,Female,African-American,F
25,9,Male,Caucasian,F
37,0,Male,Caucasian,F
37,0,Female,Other,M
28,2,Male,African-American,M
31,15,Male,African-American,F
27,2,Male,African-American,F
40,0,Female,Caucasian,F
61,0,Male,Caucasian,M
30,1,Male,African-American,M
28,0,Female,Caucasian,F
40,15,Male,African-American,F
36,7,Female,African-American,F
42,0,Male,African-American,M
25,6,Male,African-American,F
46,2,Male,African-American,F
20,1,Male,African-American,F
28,1,Male,Caucasian,M
22,0,Male,African-American,F
54,7,Male,Caucasian,F
24,2,Female,African-American,F
57,18,Male,African-American,F
36,1,Female,Other,M
27,6,Male,African-American,F
50,0,Male,African-American,M
